fileRGB	filedepth	x_position	y_position	x_camera	y_camera	class
5L032980.jpg	5dL_032980.jpg	-12136344	-6130481	0.988973	-0.147828	14
5L033000.jpg	5dL_033000.jpg	-11972174	-6158871	0.974450	-0.224180	14
5L033020.jpg	5dL_033020.jpg	-11823949	-6190712	0.957092	-0.289165	14
5L033040.jpg	5dL_033040.jpg	-11683518	-6223358	0.940357	-0.339406	14
5L033060.jpg	5dL_033060.jpg	-11495383	-6250792	0.936711	-0.349281	14
5L033080.jpg	5dL_033080.jpg	-11292241	-6277242	0.947135	-0.320100	14
5L033100.jpg	5dL_033100.jpg	-11097782	-6298582	0.955935	-0.292929	14
5L033120.jpg	5dL_033120.jpg	-10856774	-6309785	0.969975	-0.242727	14
5L033140.jpg	5dL_033140.jpg	-10600546	-6318415	0.971628	-0.236037	14
5L033160.jpg	5dL_033160.jpg	-10324794	-6325635	0.973652	-0.227538	14
5L033180.jpg	5dL_033180.jpg	-10068751	-6341703	0.977799	-0.209060	14
5L033200.jpg	5dL_033200.jpg	-9801886	-6360969	0.981943	-0.188735	14
5L033220.jpg	5dL_033220.jpg	-9549970	-6380897	0.985254	-0.170708	14
5L033240.jpg	5dL_033240.jpg	-9315893	-6409074	0.983430	-0.180882	14
5L033260.jpg	5dL_033260.jpg	-9085144	-6458097	0.977660	-0.209736	14
5L033280.jpg	5dL_033280.jpg	-8860176	-6524001	0.968261	-0.249395	14
5L033300.jpg	5dL_033300.jpg	-8634144	-6601286	0.956432	-0.291266	14
5L033320.jpg	5dL_033320.jpg	-8444178	-6685964	0.937562	-0.347044	14
5L033340.jpg	5dL_033340.jpg	-8288799	-6777287	0.900862	-0.433201	14
5L033360.jpg	5dL_033360.jpg	-8187359	-6886709	0.822708	-0.567413	14
5L033380.jpg	5dL_033380.jpg	-8109542	-7002263	0.720717	-0.692035	14
5L033400.jpg	5dL_033400.jpg	-8032185	-7126723	0.615127	-0.787384	14
5L033420.jpg	5dL_033420.jpg	-7978625	-7255318	0.468878	-0.882576	14
5L033440.jpg	5dL_033440.jpg	-7971282	-7376117	0.283804	-0.958586	14
5L033460.jpg	5dL_033460.jpg	-7969997	-7535761	0.145154	-0.989329	14
5L033480.jpg	5dL_033480.jpg	-7971952	-7715966	0.058853	-0.998254	14
5L033500.jpg	5dL_033500.jpg	-8000424	-7868893	-0.077211	-0.996994	14
5L033520.jpg	5dL_033520.jpg	-8055173	-8004824	-0.238590	-0.970938	14
5L033540.jpg	5dL_033540.jpg	-8118630	-8130193	-0.384260	-0.922779	14
5L033560.jpg	5dL_033560.jpg	-8190817	-8264012	-0.480160	-0.876533	14
5L033580.jpg	5dL_033580.jpg	-8270414	-8391334	-0.566956	-0.822933	14
5L033600.jpg	5dL_033600.jpg	-8360395	-8499191	-0.646248	-0.762240	14
5L033620.jpg	5dL_033620.jpg	-8468609	-8584476	-0.748421	-0.662347	14
5L033640.jpg	5dL_033640.jpg	-8611346	-8692060	-0.801759	-0.596721	14
5L033660.jpg	5dL_033660.jpg	-8769029	-8783294	-0.851915	-0.522873	14
5L033680.jpg	5dL_033680.jpg	-8927267	-8845926	-0.889492	-0.456241	14
5L033700.jpg	5dL_033700.jpg	-9134665	-8875145	-0.922228	-0.386070	14
5L033720.jpg	5dL_033720.jpg	-9374837	-8883306	-0.941112	-0.337602	14
5L033740.jpg	5dL_033740.jpg	-9605973	-8877320	-0.951848	-0.306159	14
5L033760.jpg	5dL_033760.jpg	-9843850	-8856289	-0.961379	-0.274887	14
5L033780.jpg	5dL_033780.jpg	-10078701	-8822337	-0.971460	-0.236921	14
5L033800.jpg	5dL_033800.jpg	-10329744	-8764283	-0.984782	-0.173611	14
5L033820.jpg	5dL_033820.jpg	-10571146	-8706283	-0.994303	-0.106489	14
5L033840.jpg	5dL_033840.jpg	-10833705	-8680980	-0.997104	-0.075981	14
5L033860.jpg	5dL_033860.jpg	-11102281	-8676795	-0.998147	-0.060803	14
5L033880.jpg	5dL_033880.jpg	-11354182	-8679439	-0.998389	-0.056704	14
5L033900.jpg	5dL_033900.jpg	-11579171	-8673106	-0.998489	-0.054919	14
5L033920.jpg	5dL_033920.jpg	-11832315	-8668244	-0.997497	-0.070651	14
5L033940.jpg	5dL_033940.jpg	-12076390	-8662982	-0.995406	-0.095656	14
5L033960.jpg	5dL_033960.jpg	-12328830	-8641896	-0.995582	-0.093798	14
5L033980.jpg	5dL_033980.jpg	-12600447	-8606990	-0.997452	-0.071266	14
5L034000.jpg	5dL_034000.jpg	-12871758	-8583029	-0.998328	-0.057750	14
5L034020.jpg	5dL_034020.jpg	-13133061	-8533879	-0.997099	-0.076052	14
5L034040.jpg	5dL_034040.jpg	-13400065	-8528609	-0.997384	-0.072222	14
5L034060.jpg	5dL_034060.jpg	-13663207	-8519754	-0.998006	-0.063060	14
5L034080.jpg	5dL_034080.jpg	-14027808	-8505884	-0.998391	-0.056647	14
5L034100.jpg	5dL_034100.jpg	-14312385	-8505969	-0.998217	-0.059625	14
5L034120.jpg	5dL_034120.jpg	-14585782	-8509972	-0.997900	-0.064716	14
5L034140.jpg	5dL_034140.jpg	-14855698	-8497469	-0.998679	-0.051352	14
5L034160.jpg	5dL_034160.jpg	-15135804	-8486117	-0.999148	-0.041234	14
5L034180.jpg	5dL_034180.jpg	-15415690	-8486492	-0.998513	-0.054463	14
5L034200.jpg	5dL_034200.jpg	-15676646	-8485082	-0.998114	-0.061322	14
5L034220.jpg	5dL_034220.jpg	-15938450	-8470081	-0.998782	-0.049299	14
5L034240.jpg	5dL_034240.jpg	-16216950	-8448890	-0.999647	-0.026549	14
5L034260.jpg	5dL_034260.jpg	-16483345	-8436123	-0.999734	-0.023030	14
5L034280.jpg	5dL_034280.jpg	-16742166	-8429979	-0.999915	-0.013038	14
5L034300.jpg	5dL_034300.jpg	-17016244	-8417694	-0.999972	-0.007452	14
5L034320.jpg	5dL_034320.jpg	-17277700	-8405536	-0.999970	-0.007689	14
5L034340.jpg	5dL_034340.jpg	-17534772	-8388985	-0.999956	-0.009353	14
5L034360.jpg	5dL_034360.jpg	-17782901	-8368911	-0.999999	-0.001623	14
5L034380.jpg	5dL_034380.jpg	-18035280	-8338274	-0.999943	0.010671	14
5L034400.jpg	5dL_034400.jpg	-18272015	-8285611	-0.998426	0.056054	14
5L034420.jpg	5dL_034420.jpg	-18514815	-8228272	-0.994360	0.106001	14
5L034440.jpg	5dL_034440.jpg	-18747443	-8169103	-0.990442	0.137870	14
5L034460.jpg	5dL_034460.jpg	-18937486	-8088172	-0.974549	0.224126	14
5L034480.jpg	5dL_034480.jpg	-19084962	-7984204	-0.936605	0.350357	14
5L034500.jpg	5dL_034500.jpg	-19237018	-7863300	-0.891922	0.452171	14
5L034520.jpg	5dL_034520.jpg	-19393719	-7732176	-0.853222	0.521540	14
5L034540.jpg	5dL_034540.jpg	-19508380	-7604481	-0.787249	0.616634	14
5L034560.jpg	5dL_034560.jpg	-19576551	-7480160	-0.684203	0.729289	14
5L034580.jpg	5dL_034580.jpg	-19607618	-7377258	-0.558026	0.829821	14
5L034600.jpg	5dL_034600.jpg	-19630592	-7277315	-0.419844	0.907594	14
5L034620.jpg	5dL_034620.jpg	-19654249	-7186119	-0.281938	0.959432	14
5L034640.jpg	5dL_034640.jpg	-19679897	-7092693	-0.146734	0.989176	14
5L034660.jpg	5dL_034660.jpg	-19692771	-7021675	-0.003531	0.999994	14
5L034680.jpg	5dL_034680.jpg	-19697378	-6945388	0.120856	0.992670	14
5L034700.jpg	5dL_034700.jpg	-19703806	-6831465	0.196447	0.980514	14
5L034720.jpg	5dL_034720.jpg	-19694600	-6691346	0.275775	0.961219	14
5L034740.jpg	5dL_034740.jpg	-19664805	-6538268	0.348782	0.937198	14
5L034760.jpg	5dL_034760.jpg	-19614838	-6413845	0.457578	0.889151	14
5L034780.jpg	5dL_034780.jpg	-19571957	-6295647	0.535168	0.844712	14
5L034800.jpg	5dL_034800.jpg	-19528200	-6153141	0.526635	0.850065	14
5L034820.jpg	5dL_034820.jpg	-19490312	-6021878	0.513896	0.857826	14
5L034840.jpg	5dL_034840.jpg	-19449274	-5919550	0.545705	0.837939	14
5L034860.jpg	5dL_034860.jpg	-19402674	-5846942	0.632485	0.774496	14
5L034880.jpg	5dL_034880.jpg	-19356359	-5780093	0.714270	0.699760	14
5L034900.jpg	5dL_034900.jpg	-19296958	-5673639	0.719179	0.694719	14
5L034920.jpg	5dL_034920.jpg	-19237098	-5561525	0.715155	0.698872	14
5L034940.jpg	5dL_034940.jpg	-19196098	-5488292	0.734866	0.678106	14
5L034960.jpg	5dL_034960.jpg	-19190677	-5487507	0.783319	0.621475	14
5L034980.jpg	5dL_034980.jpg	-19206292	-5508158	0.813361	0.581597	14
5L035000.jpg	5dL_035000.jpg	-19195146	-5498820	0.800988	0.598528	14
5L035020.jpg	5dL_035020.jpg	-19147405	-5470620	0.777568	0.628669	14
5L035040.jpg	5dL_035040.jpg	-19073069	-5425556	0.748653	0.662859	14
5L035060.jpg	5dL_035060.jpg	-19017842	-5399315	0.735877	0.677019	14
5L035080.jpg	5dL_035080.jpg	-19061600	-5423336	0.752634	0.658332	14
5L035100.jpg	5dL_035100.jpg	-19140770	-5385048	0.707880	0.706266	14
5L035120.jpg	5dL_035120.jpg	-19184277	-5320450	0.646808	0.762610	14
5L035140.jpg	5dL_035140.jpg	-19191058	-5200193	0.568616	0.822589	14
5L035160.jpg	5dL_035160.jpg	-19208321	-5053884	0.489686	0.871891	14
5L035180.jpg	5dL_035180.jpg	-19221806	-4906209	0.448713	0.893669	14
5L035200.jpg	5dL_035200.jpg	-19225894	-4762676	0.446739	0.894656	14
5L035220.jpg	5dL_035220.jpg	-19215292	-4604162	0.445834	0.895108	14
5L035240.jpg	5dL_035240.jpg	-19196338	-4416288	0.424640	0.905356	14
5L035260.jpg	5dL_035260.jpg	-19163312	-4203218	0.401553	0.915831	14
5L035280.jpg	5dL_035280.jpg	-19121836	-3993069	0.398179	0.917304	14
5L035300.jpg	5dL_035300.jpg	-19067149	-3811212	0.430708	0.902486	14
5L035320.jpg	5dL_035320.jpg	-18995269	-3628229	0.450706	0.892667	14
5L035340.jpg	5dL_035340.jpg	-18901670	-3434434	0.452274	0.891871	15
5L035360.jpg	5dL_035360.jpg	-18790505	-3289541	0.517099	0.855909	15
5L035380.jpg	5dL_035380.jpg	-18664847	-3199003	0.625512	0.780170	15
5L035400.jpg	5dL_035400.jpg	-18525558	-3149436	0.745675	0.666180	15
5L035420.jpg	5dL_035420.jpg	-18374656	-3117726	0.830846	0.556308	15
5L035440.jpg	5dL_035440.jpg	-18209434	-3083054	0.882255	0.470532	15
5L035460.jpg	5dL_035460.jpg	-18041394	-3064171	0.926354	0.376357	15
5L035480.jpg	5dL_035480.jpg	-17876892	-3066819	0.966269	0.257244	15
5L035500.jpg	5dL_035500.jpg	-17724213	-3081055	0.988318	0.152177	15
5L035520.jpg	5dL_035520.jpg	-17574290	-3098396	0.996858	0.079064	15
5L035540.jpg	5dL_035540.jpg	-17414589	-3120963	0.999374	0.035313	15
5L035560.jpg	5dL_035560.jpg	-17260148	-3146653	0.999974	0.007205	15
5L035580.jpg	5dL_035580.jpg	-17092632	-3181472	0.999342	-0.036188	15
5L035600.jpg	5dL_035600.jpg	-16918683	-3220177	0.997781	-0.066443	15
5L035620.jpg	5dL_035620.jpg	-16719898	-3248802	0.997959	-0.063726	15
5L035640.jpg	5dL_035640.jpg	-16513654	-3271900	0.998745	-0.049981	15
5L035660.jpg	5dL_035660.jpg	-16297014	-3293936	0.999101	-0.042309	15
5L035680.jpg	5dL_035680.jpg	-16076807	-3320949	0.999102	-0.042287	15
5L035700.jpg	5dL_035700.jpg	-15857981	-3347137	0.998783	-0.049221	15
5L035720.jpg	5dL_035720.jpg	-15635657	-3366742	0.999106	-0.042199	15
5L035740.jpg	5dL_035740.jpg	-15414723	-3380985	0.999437	-0.033490	15
5L035760.jpg	5dL_035760.jpg	-15196783	-3393885	0.999728	-0.023270	15
5L035780.jpg	5dL_035780.jpg	-14982612	-3419210	0.999503	-0.031457	15
5L035800.jpg	5dL_035800.jpg	-14761777	-3454409	0.998846	-0.047924	15
5L035820.jpg	5dL_035820.jpg	-14534557	-3503466	0.998350	-0.057292	15
5L035840.jpg	5dL_035840.jpg	-14310944	-3584436	0.995145	-0.098176	15
5L035860.jpg	5dL_035860.jpg	-14110582	-3690609	0.985175	-0.171129	15
5L035880.jpg	5dL_035880.jpg	-13926221	-3818591	0.967260	-0.253114	14
5L035900.jpg	5dL_035900.jpg	-13770000	-3954701	0.938864	-0.343354	14
5L035920.jpg	5dL_035920.jpg	-13636192	-4095534	0.901320	-0.431912	14
5L035940.jpg	5dL_035940.jpg	-13528711	-4238732	0.849663	-0.525919	14
5L035960.jpg	5dL_035960.jpg	-13462071	-4388663	0.773391	-0.632419	14
5L035980.jpg	5dL_035980.jpg	-13415480	-4550450	0.681064	-0.730787	14
5L036000.jpg	5dL_036000.jpg	-13364005	-4725036	0.603603	-0.796046	14
5L036020.jpg	5dL_036020.jpg	-13320312	-4898866	0.530461	-0.846696	14
5L036040.jpg	5dL_036040.jpg	-13298851	-5060090	0.450127	-0.892196	14
5L036060.jpg	5dL_036060.jpg	-13293710	-5208305	0.360090	-0.932416	14
5L036080.jpg	5dL_036080.jpg	-13292266	-5340946	0.292424	-0.955963	14
5L036100.jpg	5dL_036100.jpg	-13295575	-5476666	0.238905	-0.970832	14
5L036120.jpg	5dL_036120.jpg	-13311650	-5614981	0.163886	-0.986380	14
5L036140.jpg	5dL_036140.jpg	-13336854	-5732883	0.077205	-0.996994	14
5L036160.jpg	5dL_036160.jpg	-13374375	-5835698	-0.034485	-0.999401	14
5L036180.jpg	5dL_036180.jpg	-13418340	-5936961	-0.144390	-0.989450	14
5L036200.jpg	5dL_036200.jpg	-13466424	-6051165	-0.235465	-0.971704	14
5L036220.jpg	5dL_036220.jpg	-13516048	-6145191	-0.335980	-0.941531	14
5L036240.jpg	5dL_036240.jpg	-13570539	-6221786	-0.444060	-0.895480	14
5L036260.jpg	5dL_036260.jpg	-13622769	-6271631	-0.552165	-0.833045	14
5L036280.jpg	5dL_036280.jpg	-13681148	-6309936	-0.641549	-0.766330	14
5L036300.jpg	5dL_036300.jpg	-13758334	-6344743	-0.708499	-0.704973	14
5L036320.jpg	5dL_036320.jpg	-13845450	-6372169	-0.773018	-0.633712	14
5L036340.jpg	5dL_036340.jpg	-13938151	-6383189	-0.836573	-0.547272	14
5L036360.jpg	5dL_036360.jpg	-14069508	-6358060	-0.916246	-0.400230	14
5L036380.jpg	5dL_036380.jpg	-14175929	-6332047	-0.944207	-0.329062	14
5L036400.jpg	5dL_036400.jpg	-14283502	-6292019	-0.967611	-0.252277	14
5L036420.jpg	5dL_036420.jpg	-14387944	-6244648	-0.981848	-0.189554	14
5L036440.jpg	5dL_036440.jpg	-14463422	-6192413	-0.988530	-0.150947	14
5L036460.jpg	5dL_036460.jpg	-14523411	-6127323	-0.999133	-0.041618	14
5L036480.jpg	5dL_036480.jpg	-14624815	-6079514	-0.997369	0.072475	14
5L036500.jpg	5dL_036500.jpg	-14758552	-6043955	-0.987813	0.155625	14
5L036520.jpg	5dL_036520.jpg	-14930053	-6000846	-0.976207	0.216820	14
5L036540.jpg	5dL_036540.jpg	-15122296	-5958758	-0.969456	0.245244	14
5L036560.jpg	5dL_036560.jpg	-15352707	-5919261	-0.969318	0.245797	14
5L036580.jpg	5dL_036580.jpg	-15612964	-5883345	-0.973726	0.227712	14
5L036600.jpg	5dL_036600.jpg	-15880371	-5849031	-0.979563	0.201127	14
5L036620.jpg	5dL_036620.jpg	-16162726	-5811050	-0.981765	0.190084	14
5L036640.jpg	5dL_036640.jpg	-16438777	-5763686	-0.983233	0.182335	14
5L036660.jpg	5dL_036660.jpg	-16704667	-5712086	-0.985375	0.170378	14
5L036680.jpg	5dL_036680.jpg	-16976302	-5645683	-0.986387	0.164419	14
5L036700.jpg	5dL_036700.jpg	-17219202	-5563205	-0.989678	0.143246	14
5L036720.jpg	5dL_036720.jpg	-17460842	-5507296	-0.990854	0.134881	14
5L036740.jpg	5dL_036740.jpg	-17679731	-5466683	-0.992912	0.118801	14
5L036760.jpg	5dL_036760.jpg	-17886605	-5433083	-0.996967	0.077780	14
5L036780.jpg	5dL_036780.jpg	-18093074	-5403575	-0.998968	0.045383	14
5L036800.jpg	5dL_036800.jpg	-18299756	-5372586	-0.999374	0.035343	14
5L036820.jpg	5dL_036820.jpg	-18501888	-5337054	-0.999341	0.036274	14
5L036840.jpg	5dL_036840.jpg	-18707963	-5280926	-0.997057	0.076635	14
5L036860.jpg	5dL_036860.jpg	-18895697	-5187508	-0.983089	0.183102	14
5L036880.jpg	5dL_036880.jpg	-19051705	-5062092	-0.948903	0.315554	14
5L036900.jpg	5dL_036900.jpg	-19189112	-4906662	-0.881601	0.471992	14
5L036920.jpg	5dL_036920.jpg	-19302501	-4749970	-0.809923	0.586535	14
5L036940.jpg	5dL_036940.jpg	-19424546	-4578416	-0.741417	0.671045	14
5L036960.jpg	5dL_036960.jpg	-19517574	-4385212	-0.649521	0.760343	14
5L036980.jpg	5dL_036980.jpg	-19571648	-4182390	-0.535121	0.844775	14
5L037000.jpg	5dL_037000.jpg	-19613646	-3968484	-0.459545	0.888154	14
5L037020.jpg	5dL_037020.jpg	-19638696	-3750379	-0.388115	0.921610	14
5L037040.jpg	5dL_037040.jpg	-19634322	-3558324	-0.297795	0.954629	15
5L037060.jpg	5dL_037060.jpg	-19610801	-3385349	-0.207607	0.978212	15
5L037080.jpg	5dL_037080.jpg	-19591346	-3211375	-0.141744	0.989903	15
5L037100.jpg	5dL_037100.jpg	-19586540	-3018987	-0.126101	0.992017	15
5L037120.jpg	5dL_037120.jpg	-19594955	-2808495	-0.131911	0.991261	15
5L037140.jpg	5dL_037140.jpg	-19602425	-2617827	-0.138203	0.990404	15
5L037160.jpg	5dL_037160.jpg	-19609669	-2436708	-0.135644	0.990758	15
5L037180.jpg	5dL_037180.jpg	-19624954	-2222809	-0.153899	0.988086	15
5L037200.jpg	5dL_037200.jpg	-19645071	-1915544	-0.189235	0.981932	16
5L037220.jpg	5dL_037220.jpg	-19656818	-1638020	-0.204842	0.978795	16
5L037240.jpg	5dL_037240.jpg	-19653794	-1383043	-0.192428	0.981311	16
5L037260.jpg	5dL_037260.jpg	-19640115	-1125656	-0.171453	0.985192	16
5L037280.jpg	5dL_037280.jpg	-19625913	-0.864287	-0.152949	0.988234	16
5L037300.jpg	5dL_037300.jpg	-19617172	-0.592605	-0.129959	0.991519	16
5L037320.jpg	5dL_037320.jpg	-19614591	-0.306376	-0.123578	0.992335	16
5L037340.jpg	5dL_037340.jpg	-19607562	-0.038242	-0.124097	0.992270	16
5L037360.jpg	5dL_037360.jpg	-19597048	0.232887	-0.125950	0.992036	16
5L037380.jpg	5dL_037380.jpg	-19583228	0.505524	-0.115569	0.993299	16
5L037400.jpg	5dL_037400.jpg	-19566247	0.774113	-0.108374	0.994110	16
5L037420.jpg	5dL_037420.jpg	-19542394	1038770	-0.088174	0.996105	16
5L037440.jpg	5dL_037440.jpg	-19513945	1307857	-0.070743	0.997495	16
5L037460.jpg	5dL_037460.jpg	-19492112	1584692	-0.070211	0.997532	16
5L037480.jpg	5dL_037480.jpg	-19469861	1850156	-0.076204	0.997092	16
5L037500.jpg	5dL_037500.jpg	-19441623	2114809	-0.071978	0.997406	16
5L037520.jpg	5dL_037520.jpg	-19405875	2378282	-0.058223	0.998304	16
5L037540.jpg	5dL_037540.jpg	-19366656	2644508	-0.052353	0.998629	16
5L037560.jpg	5dL_037560.jpg	-19318390	2904730	-0.041878	0.999123	16
5L037580.jpg	5dL_037580.jpg	-19273582	3157113	-0.028850	0.999584	16
5L037600.jpg	5dL_037600.jpg	-19229009	3406792	-0.013024	0.999915	16
5L037620.jpg	5dL_037620.jpg	-19185111	3651457	-0.003679	0.999993	16
5L037640.jpg	5dL_037640.jpg	-19083291	4040856	0.062802	0.998026	16
5L037660.jpg	5dL_037660.jpg	-18977362	4259943	0.168415	0.985716	16
5L037680.jpg	5dL_037680.jpg	-18864747	4404458	0.267924	0.963440	16
5L037700.jpg	5dL_037700.jpg	-18737522	4527003	0.384237	0.923234	16
5L037720.jpg	5dL_037720.jpg	-18606482	4621377	0.502071	0.864824	16
5L037740.jpg	5dL_037740.jpg	-18470276	4682572	0.643895	0.765090	16
5L037760.jpg	5dL_037760.jpg	-18366488	4707882	0.725730	0.687920	16
5L037780.jpg	5dL_037780.jpg	-18267185	4717034	0.783513	0.621282	16
5L037800.jpg	5dL_037800.jpg	-18177841	4712285	0.831317	0.555663	16
5L037820.jpg	5dL_037820.jpg	-18085492	4686537	0.887659	0.460311	16
5L037840.jpg	5dL_037840.jpg	-18048194	4653779	0.925414	0.378742	16
5L037860.jpg	5dL_037860.jpg	-18081412	4625551	0.954844	0.296883	16
5L037880.jpg	5dL_037880.jpg	-18163920	4587021	0.981490	0.191310	16
5L037900.jpg	5dL_037900.jpg	-18274940	4522173	0.999180	0.040439	16
5L037920.jpg	5dL_037920.jpg	-18414906	4454306	0.994593	-0.103648	16
5L037940.jpg	5dL_037940.jpg	-18562851	4405411	0.975747	-0.218429	16
5L037960.jpg	5dL_037960.jpg	-18665184	4409607	0.962847	-0.269436	16
5L037980.jpg	5dL_037980.jpg	-18733041	4417261	0.955034	-0.295791	16
5L038000.jpg	5dL_038000.jpg	-18770611	4398759	0.944132	-0.328755	16
5L038020.jpg	5dL_038020.jpg	-18790284	4355221	0.918871	-0.393544	16
5L038040.jpg	5dL_038040.jpg	-18826254	4298047	0.864190	-0.501818	16
5L038060.jpg	5dL_038060.jpg	-18891819	4282336	0.768662	-0.638196	16
5L038080.jpg	5dL_038080.jpg	-18950929	4314276	0.644777	-0.762971	16
5L038100.jpg	5dL_038100.jpg	-19068856	4342263	0.477434	-0.877736	16
5L038220.jpg	5dL_038220.jpg	-19540423	4506222	-0.077930	-0.996932	16
5L038240.jpg	5dL_038240.jpg	-19538640	4505157	-0.075581	-0.997115	16
5L038260.jpg	5dL_038260.jpg	-19538712	4505137	-0.075664	-0.997108	16
5L038280.jpg	5dL_038280.jpg	-19538738	4505152	-0.075776	-0.997100	16
5L038300.jpg	5dL_038300.jpg	-19538859	4505201	-0.075754	-0.997101	16
5L038320.jpg	5dL_038320.jpg	-19548011	4518935	-0.069956	-0.997528	16
5L038340.jpg	5dL_038340.jpg	-19571422	4571862	-0.043170	-0.999059	16
5L038360.jpg	5dL_038360.jpg	-19599350	4625638	-0.038325	-0.999259	16
5L038380.jpg	5dL_038380.jpg	-19611776	4650754	-0.049386	-0.998769	16
5L038400.jpg	5dL_038400.jpg	-19621563	4672495	-0.052662	-0.998600	16
5L038420.jpg	5dL_038420.jpg	-19636836	4700563	-0.059454	-0.998215	16
5L038440.jpg	5dL_038440.jpg	-19640634	4707828	-0.060465	-0.998154	16
5L038460.jpg	5dL_038460.jpg	-19637912	4708035	-0.058009	-0.998301	16
5L038480.jpg	5dL_038480.jpg	-19621046	4709451	-0.040684	-0.999165	16
5L038900.jpg	5dL_038900.jpg	-19622989	4708673	-0.045953	-0.998934	16
5L038920.jpg	5dL_038920.jpg	-19535015	4675300	0.031241	-0.999507	16
5L038940.jpg	5dL_038940.jpg	-19383416	4615907	0.173777	-0.984628	16
5L038960.jpg	5dL_038960.jpg	-19242000	4559810	0.259059	-0.965523	16
5L038980.jpg	5dL_038980.jpg	-19132021	4505476	0.312679	-0.949374	16
5L039000.jpg	5dL_039000.jpg	-19036503	4464012	0.417811	-0.907683	16
5L039020.jpg	5dL_039020.jpg	-18931427	4426763	0.513128	-0.857082	16
5L039040.jpg	5dL_039040.jpg	-18792578	4403651	0.618476	-0.784179	16
5L039060.jpg	5dL_039060.jpg	-18638892	4401549	0.715632	-0.697185	16
5L039080.jpg	5dL_039080.jpg	-18516630	4419537	0.785058	-0.618000	16
5L039100.jpg	5dL_039100.jpg	-18407390	4439824	0.841156	-0.539432	16
5L039120.jpg	5dL_039120.jpg	-18307589	4461664	0.884637	-0.465074	16
5L039140.jpg	5dL_039140.jpg	-18213753	4468373	0.914162	-0.404276	16
5L039160.jpg	5dL_039160.jpg	-18104999	4467821	0.935029	-0.353622	16
5L039180.jpg	5dL_039180.jpg	-18001614	4463276	0.950978	-0.308431	16
5L039200.jpg	5dL_039200.jpg	-17896705	4467472	0.964481	-0.263464	16
5L039220.jpg	5dL_039220.jpg	-17794700	4476650	0.975421	-0.219798	16
5L039240.jpg	5dL_039240.jpg	-17673045	4489209	0.985166	-0.171186	16
5L039260.jpg	5dL_039260.jpg	-17554503	4506754	0.992478	-0.122144	16
5L039280.jpg	5dL_039280.jpg	-17470923	4511376	0.996759	-0.080275	16
5L039300.jpg	5dL_039300.jpg	-17379465	4478803	0.993254	-0.115730	16
5L039320.jpg	5dL_039320.jpg	-17250189	4400600	0.977245	-0.211671	1
5L039340.jpg	5dL_039340.jpg	-17135467	4288522	0.947384	-0.319353	1
5L039360.jpg	5dL_039360.jpg	-17039765	4169741	0.911630	-0.410041	1
5L039380.jpg	5dL_039380.jpg	-16967917	4006440	0.849117	-0.527049	1
5L039400.jpg	5dL_039400.jpg	-16897058	3907292	0.737087	-0.674415	1
5L039420.jpg	5dL_039420.jpg	-16886211	3720810	0.613283	-0.788655	1
5L039440.jpg	5dL_039440.jpg	-16892891	3548609	0.479465	-0.876688	1
5L039460.jpg	5dL_039460.jpg	-16901499	3386034	0.382648	-0.923280	1
5L039480.jpg	5dL_039480.jpg	-16922671	3178184	0.285064	-0.958153	1
5L039500.jpg	5dL_039500.jpg	-16944949	2946804	0.220242	-0.975219	1
5L039520.jpg	5dL_039520.jpg	-16971691	2693508	0.188684	-0.981870	1
5L039540.jpg	5dL_039540.jpg	-17007528	2439729	0.160914	-0.986843	1
5L039560.jpg	5dL_039560.jpg	-17054041	2171316	0.120533	-0.992641	1
5L039580.jpg	5dL_039580.jpg	-17111595	1898988	0.078029	-0.996923	1
5L039600.jpg	5dL_039600.jpg	-17162680	1608452	0.066282	-0.997781	1
5L039620.jpg	5dL_039620.jpg	-17195400	1317182	0.074395	-0.997201	1
5L039640.jpg	5dL_039640.jpg	-17206251	1025125	0.093718	-0.995553	1
5L039660.jpg	5dL_039660.jpg	-17215391	0.741723	0.096476	-0.995286	1
5L039680.jpg	5dL_039680.jpg	-17225178	0.477201	0.093694	-0.995557	1
5L039700.jpg	5dL_039700.jpg	-17233621	0.200172	0.089851	-0.995913	1
5L039720.jpg	5dL_039720.jpg	-17243717	-0.057869	0.078081	-0.996915	1
5L039740.jpg	5dL_039740.jpg	-17257255	-0.314681	0.044192	-0.999013	1
5L039760.jpg	5dL_039760.jpg	-17264836	-0.554030	0.033769	-0.999424	1
5L039780.jpg	5dL_039780.jpg	-17262129	-0.811577	0.063607	-0.997955	1
5L039800.jpg	5dL_039800.jpg	-17256662	-1046257	0.085279	-0.996322	1
5L039820.jpg	5dL_039820.jpg	-17264321	-1292459	0.077952	-0.996929	1
5L039840.jpg	5dL_039840.jpg	-17265431	-1546978	0.090228	-0.995885	1
5L039860.jpg	5dL_039860.jpg	-17257513	-1806688	0.127553	-0.991761	1
5L039880.jpg	5dL_039880.jpg	-17238156	-2062242	0.177840	-0.983918	1
5L039900.jpg	5dL_039900.jpg	-17180274	-2421381	0.256854	-0.966181	15
5L039920.jpg	5dL_039920.jpg	-17092825	-2641474	0.346543	-0.937548	15
5L039940.jpg	5dL_039940.jpg	-16959348	-2835808	0.465493	-0.884268	15
5L039960.jpg	5dL_039960.jpg	-16772891	-3014844	0.616743	-0.785998	15
5L039980.jpg	5dL_039980.jpg	-16570453	-3157745	0.745948	-0.664608	15
